SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.005,0.7,0.017,0.031,52.0,39.0,0.3,0.0,3.4,270,35,2.2,-13.4,1018.3,1029.2,1.0,1.82,0.2,0.6391304347826087,0,0,2000,5.6,-0.5,-1.0,-0.5,0.6,1,6,12,47.0
0.006,0.7,0.02,0.029,49.0,38.0,1.7,0.0,4.2,270,33,2.3,-12.8,1017.4,1028.2,1.0,1.95,0.2,0.6415458937198067,0,0,2000,7.3,-0.4,-0.8,-0.5,0.6,1,6,13,48.0
0.005,0.6,0.027,0.025,53.0,39.0,2.8,0.0,4.2,270,31,2.3,-12.6,1017.1,1027.9,1.0,1.87,0.2,0.6439613526570048,0,0,2000,6.7,-0.2,-0.7,-0.5,0.6,1,6,14,42.0
0.005,0.5,0.033,0.018,48.0,35.0,2.8,0.0,2.6,290,31,2.3,-12.6,1016.9,1027.7,1.0,1.52,0.2,0.6463768115942029,0,0,2000,4.1,-0.1,-0.7,-0.5,0.6,1,6,15,43.0
0.005,0.5,0.032,0.018,44.0,31.0,3.1,0.0,1.6,270,31,2.4,-12.4,1017.0,1027.8,1.0,0.98,0.2,0.648792270531401,0,0,2000,0.4,-0.1,-0.6,-0.4,0.6,1,6,16,44.0
0.004,0.6,0.029,0.023,49.0,30.0,2.0,0.0,2.2,250,33,2.3,-12.6,1017.5,1028.3,1.0,0.46,0.2,0.6512077294685991,0,0,2000,-0.4,0.0,-0.6,-0.4,0.6,1,6,17,47.0
0.004,0.6,0.025,0.026,44.0,29.0,0.7,0.0,2.2,250,35,2.3,-13.0,1018.1,1029.0,0.2,0.04,0.2,0.653623188405797,0,0,2000,-1.2,0.0,-0.5,-0.4,0.6,1,6,18,48.0
0.004,0.8,0.013,0.039,47.0,29.0,0.0,0.0,3.2,290,37,2.3,-12.9,1018.7,1029.6,0.18571428571428572,0.037142857142857144,0.2,0.6560386473429951,0,0,2000,-1.8,0.0,-0.5,-0.4,0.6,1,6,19,63.0
0.004,0.7,0.009,0.044,49.0,32.0,-1.2,0.0,1.8,250,41,2.3,-12.8,1018.9,1029.9,0.17142857142857143,0.03428571428571429,0.2,0.6584541062801932,0,0,2000,-2.5,-0.1,-0.5,-0.4,0.6,1,6,20,64.0
0.004,0.7,0.016,0.032,53.0,33.0,-1.9,0.0,1.8,250,43,2.3,-12.8,1019.2,1030.2,0.15714285714285714,0.03142857142857143,0.2,0.6608695652173913,0,0,2000,-2.9,-0.1,-0.5,-0.4,0.6,1,6,21,61.0
0.005,0.7,0.02,0.027,51.0,37.0,-2.7,0.0,1.7,270,47,2.4,-12.4,1019.5,1030.5,0.14285714285714285,0.028571428571428574,0.2,0.6632850241545893,0,0,1950,-3.6,-0.2,-0.6,-0.4,0.6,1,6,22,56.0
0.004,0.8,0.011,0.037,55.0,41.0,-3.4,0.0,1.6,270,50,2.4,-12.3,1019.6,1030.7,0.12857142857142856,0.025714285714285717,0.2,0.6657004830917874,0,0,1783,-4.1,-0.3,-0.6,-0.4,0.6,1,6,23,57.0
0.004,0.9,0.004,0.043,54.0,40.0,-4.2,0.0,1.3,270,52,2.3,-12.6,1019.6,1030.7,0.1142857142857143,0.022857142857142857,0.2,0.6681159420289855,0,0,1964,-4.8,-0.4,-0.7,-0.4,0.6,1,7,0,52.0
0.004,1.1,0.002,0.049,54.0,42.0,-4.5,0.0,0.9,290,54,2.4,-12.4,1019.6,1030.7,0.1,0.02,0.2,0.6705314009661836,0,0,2000,-5.3,-0.5,-0.8,-0.4,0.6,1,7,1,52.0
0.005,1.0,0.004,0.049,54.0,40.0,-4.8,0.0,1.1,340,57,2.4,-12.0,1019.8,1030.9,0.08571428571428572,0.017142857142857144,0.2,0.6729468599033817,0,0,1985,-5.7,-0.7,-0.9,-0.4,0.6,1,7,2,47.0
0.005,0.9,0.013,0.036,61.0,48.0,-5.0,0.0,1.2,340,56,2.4,-12.4,1020.0,1031.2,0.07142857142857142,0.014285714285714287,0.2,0.6753623188405797,0,0,1841,-5.9,-0.8,-0.9,-0.4,0.6,1,7,3,46.0
0.005,0.9,0.013,0.035,62.0,49.0,-5.3,0.0,0.6,340,58,2.4,-12.2,1019.9,1031.1,0.057142857142857134,0.01142857142857143,0.2,0.6777777777777778,0,0,1781,-6.1,-0.9,-1.0,-0.4,0.6,1,7,4,44.0
0.005,0.9,0.011,0.038,63.0,51.0,-5.4,0.0,1.4,360,57,2.3,-12.5,1019.9,1031.1,0.042857142857142844,0.00857142857142857,0.2,0.6801932367149759,0,0,1729,-6.3,-1.0,-1.1,-0.5,0.6,1,7,5,45.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.7,0.0,1.6,340,59,2.4,-12.4,1020.0,1031.2,0.02857142857142858,0.005714285714285713,0.2,0.682608695652174,0,0,1656,-6.5,-1.1,-1.2,-0.5,0.6,1,7,6,40.0
0.005,0.9555555555555556,0.0061111111111111106,0.044444444444444446,58.666666666666664,48.22222222222222,-5.8,0.0,1.3,340,62,2.5,-11.9,1020.3,1031.5,0.01428571428571429,0.0028571428571428567,0.2,0.685024154589372,0,0,1601,-6.7,-1.2,-1.2,-0.5,0.5,1,7,7,40.0
0.005,0.9111111111111111,0.008222222222222221,0.042888888888888886,57.333333333333336,46.44444444444444,-5.8,0.0,1.3,340,64,2.5,-11.5,1020.4,1031.6,0.0,0.0,0.2,0.6874396135265701,0,0,1573,-6.7,-1.2,-1.3,-0.5,0.5,1,7,8,40.0
0.005,0.8666666666666667,0.010333333333333333,0.04133333333333333,56.0,44.666666666666664,-5.3,0.0,1.5,50,63,2.6,-11.2,1020.7,1031.9,0.9,0.28,0.2,0.6898550724637682,0,0,1618,-5.6,-1.3,-1.4,-0.6,0.5,1,7,9,46.0
0.005,0.8222222222222222,0.012444444444444444,0.03977777777777778,54.666666666666664,42.888888888888886,-3.0,0.0,1.1,70,59,2.9,-9.9,1020.8,1031.9,1.0,0.83,0.2,0.6922705314009662,0,0,1560,-1.8,-1.2,-1.4,-0.6,0.5,1,7,10,46.0
0.005,0.7777777777777778,0.014555555555555554,0.03822222222222222,53.333333333333336,41.111111111111114,0.3,0.0,0.8,200,48,3.0,-9.4,1020.4,1031.3,1.0,1.36,0.2,0.6946859903381642,0,0,1676,1.2,-0.9,-1.2,-0.6,0.5,1,7,11,50.0
0.005,0.7333333333333334,0.016666666666666666,0.03666666666666667,52.0,39.333333333333336,1.9,0.0,2.4,200,37,2.6,-11.2,1019.4,1030.3,1.0,1.72,0.2,0.6971014492753623,0,0,1929,5.2,-0.6,-1.1,-0.6,0.5,1,7,12,52.0
0.005,0.6888888888888889,0.018777777777777775,0.03511111111111111,50.66666666666667,37.55555555555556,2.5,0.0,1.7,270,32,2.3,-12.5,1018.7,1029.5,1.0,1.92,0.2,0.6995169082125604,0,0,2000,8.1,-0.4,-0.9,-0.6,0.5,1,7,13,49.0
0.005,0.6444444444444444,0.020888888888888887,0.033555555555555554,49.333333333333336,35.77777777777778,3.7,0.0,2.4,230,24,1.9,-15.0,1018.1,1028.9,1.0,1.88,0.2,0.7019323671497585,0,0,2000,7.9,-0.3,-0.8,-0.6,0.5,1,7,14,53.0
0.005,0.6,0.023,0.032,48.0,34.0,4.2,0.0,2.1,250,24,2.0,-14.6,1017.7,1028.4,1.0,1.56,0.2,0.7043478260869565,0,0,2000,4.9,-0.2,-0.7,-0.5,0.5,1,7,15,48.0
0.004,0.6,0.021,0.035,43.0,33.0,4.4,0.0,2.4,250,21,1.8,-16.0,1017.6,1028.3,1.0,1.08,0.2,0.7067632850241545,0,0,2000,0.6,-0.1,-0.6,-0.5,0.5,1,7,16,44.0
0.004,0.5,0.026,0.03,43.0,28.0,2.8,0.0,2.3,270,25,1.9,-15.3,1017.5,1028.3,1.0,0.45,0.2,0.7091787439613526,0,0,2000,-0.3,0.0,-0.6,-0.5,0.5,1,7,17,49.0
0.004,0.6,0.021,0.038,44.0,29.0,1.4,0.0,2.1,270,33,2.2,-13.1,1017.6,1028.5,0.2,0.04,0.2,0.7115942028985507,0,0,2000,-1.0,0.0,-0.6,-0.5,0.5,1,7,18,44.0
0.004,0.7,0.011,0.049,49.0,35.0,0.3,0.0,1.8,250,41,2.6,-11.4,1017.9,1028.8,0.18571428571428572,0.037142857142857144,0.2,0.7140096618357488,0,0,2000,-1.5,0.0,-0.5,-0.5,0.5,1,7,19,47.0
0.005,0.6,0.011,0.045,53.0,35.0,-0.5,0.0,1.8,250,46,2.7,-10.7,1018.1,1029.0,0.17142857142857143,0.03428571428571429,0.2,0.7164251207729468,0,0,2000,-2.0,-0.1,-0.5,-0.4,0.5,1,7,20,49.0
0.004,0.7,0.009,0.044,42.0,29.0,-1.3,0.0,2.1,270,50,2.8,-10.4,1018.0,1029.0,0.15714285714285714,0.03142857142857143,0.2,0.7188405797101449,0,0,2000,-2.6,-0.1,-0.5,-0.4,0.5,1,7,21,53.0
0.004,0.7,0.009,0.043,36.0,28.0,-1.9,0.0,1.8,250,53,2.8,-10.2,1017.7,1028.7,0.14285714285714285,0.028571428571428574,0.2,0.721256038647343,0,0,2000,-3.0,-0.2,-0.6,-0.4,0.5,1,7,22,51.0
0.004,0.9,0.004,0.051,39.0,27.0,-2.2,0.0,1.0,270,55,2.9,-10.0,1017.5,1028.5,0.12857142857142856,0.025714285714285717,0.2,0.7236714975845411,0,0,2000,-3.7,-0.2,-0.6,-0.4,0.5,1,7,23,55.0
0.005,1.1,0.002,0.061,39.0,29.0,-2.8,0.0,0.7,250,55,2.7,-10.6,1017.2,1028.2,0.1142857142857143,0.022857142857142857,0.2,0.7260869565217392,0,0,2000,-4.3,-0.3,-0.7,-0.4,0.5,1,8,0,54.0
0.005,1.2,0.002,0.065,41.0,29.0,-3.1,0.0,0.8,270,54,2.6,-11.1,1016.8,1027.8,0.1,0.02,0.2,0.7285024154589372,0,0,2000,-4.8,-0.4,-0.7,-0.4,0.5,1,8,1,54.0
0.005,1.2,0.002,0.066,41.0,30.0,-3.3,0.0,0.1,0,53,2.5,-11.5,1016.8,1027.8,0.08571428571428572,0.017142857142857144,0.2,0.7309178743961353,0,0,2000,-5.1,-0.6,-0.8,-0.4,0.5,1,8,2,54.0
0.005,1.2,0.002,0.066,44.0,32.0,-3.6,0.0,0.1,0,54,2.5,-11.5,1017.0,1028.1,0.07142857142857142,0.014285714285714287,0.2,0.7333333333333334,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.5,1,8,3,61.0
0.005,1.2,0.002,0.064,43.0,31.0,-3.9,0.0,1.9,20,55,2.5,-11.6,1016.4,1027.5,0.057142857142857134,0.01142857142857143,0.2,0.7357487922705315,0,0,2000,-5.5,-0.7,-0.9,-0.5,0.5,1,8,4,62.0
0.005,1.2,0.002,0.062,46.0,37.0,-4.3,0.0,1.9,20,56,2.5,-11.7,1015.8,1026.9,0.042857142857142844,0.00857142857142857,0.2,0.7381642512077295,0,0,2000,-5.7,-0.8,-1.0,-0.5,0.5,1,8,5,63.0
0.005,1.1,0.002,0.057,43.0,34.0,-4.7,0.0,2.4,20,59,2.5,-11.5,1015.7,1026.8,0.02857142857142858,0.005714285714285713,0.2,0.7405797101449275,2,2,2000,-5.8,-0.9,-1.1,-0.5,0.5,1,8,6,60.0
0.004,1.0,0.002,0.055,43.0,33.0,-4.9,0.0,2.0,20,60,2.6,-11.4,1015.5,1026.6,0.01428571428571429,0.0028571428571428567,0.2,0.7429951690821256,1,1,2000,-5.7,-1.0,-1.1,-0.5,0.5,1,8,7,58.666666666666664
0.004,1.0,0.002,0.055,41.0,32.0,-4.9,0.0,2.3,20,61,2.6,-11.2,1015.6,1026.7,0.0,0.0,0.2,0.7454106280193237,1,1,2000,-5.4,-1.1,-1.2,-0.6,0.5,1,8,8,57.333333333333336
0.005,1.0,0.003,0.057,49.0,38.0,-4.0,0.0,2.2,50,60,2.7,-10.6,1015.4,1026.5,0.6,0.25,0.2,0.7478260869565218,4,4,2000,-3.8,-1.1,-1.3,-0.6,0.5,1,8,9,56.0
0.005,1.1,0.003,0.062,48.0,37.0,-2.4,0.0,2.1,50,58,3.0,-9.5,1015.5,1026.5,0.1,0.39,0.2,0.7502415458937198,9,9,2000,-1.3,-0.9,-1.2,-0.6,0.5,1,8,10,54.666666666666664
0.005,1.1,0.004,0.064,58.0,47.0,-0.8,0.0,2.3,50,53,3.0,-9.2,1014.8,1025.7,0.0,0.51,0.2,0.7526570048309178,9,9,2000,0.0,-0.7,-1.1,-0.6,0.4,1,8,11,53.333333333333336
0.005,1.1,0.005,0.064,63.0,49.0,0.6,0.0,1.2,50,50,3.2,-8.6,1013.9,1024.8,0.0,0.8,0.2,0.7550724637681159,8,8,2000,1.6,-0.5,-0.9,-0.6,0.4,1,8,12,52.0
0.006,1.0,0.006,0.06,62.0,50.0,2.3,0.0,1.1,160,52,3.8,-6.5,1012.9,1023.7,0.0,0.68,0.2,0.757487922705314,9,9,2000,2.0,-0.3,-0.8,-0.6,0.4,1,8,13,50.66666666666667
0.005,0.9,0.005,0.056,52.0,41.0,3.1,0.0,0.6,270,53,4.1,-5.5,1012.1,1022.8,0.0,0.54,0.2,0.759903381642512,9,9,2000,2.0,-0.1,-0.7,-0.6,0.4,1,8,14,49.333333333333336
0.005,0.8,0.006,0.055,58.0,44.0,3.2,0.0,1.8,270,65,5.0,-2.7,1012.0,1022.7,0.0,0.21,0.2,0.7623188405797101,9,9,1747,0.9,-0.1,-0.6,-0.5,0.4,1,8,15,48.0
0.004,0.7,0.01,0.045,55.0,39.0,3.5,0.0,2.6,200,72,5.7,-1.0,1011.8,1022.5,0.0,0.12,0.2,0.7647342995169082,9,9,1624,0.7,0.0,-0.6,-0.5,0.4,1,8,16,43.0
0.004,0.6,0.017,0.035,50.0,33.0,3.7,0.0,2.8,200,71,5.7,-1.0,1011.6,1022.3,0.0,0.17,0.2,0.7671497584541063,9,9,1507,0.2,0.0,-0.5,-0.5,0.4,1,8,17,43.0
0.004,0.6,0.018,0.034,45.0,32.0,3.6,0.0,2.3,250,72,5.7,-0.9,1011.8,1022.5,0.0,0.01,0.2,0.7695652173913043,6,6,958,-0.3,0.1,-0.5,-0.5,0.4,1,8,18,44.0
0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,230,74,5.8,-0.6,1011.9,1022.6,0.0,0.009285714285714286,0.2,0.7719806763285024,8,8,593,-0.1,0.1,-0.5,-0.5,0.4,1,8,19,49.0
0.004,0.8,0.013,0.04,90.0,72.0,3.3,0.0,1.5,250,76,5.9,-0.5,1011.9,1022.6,0.0,0.008571428571428572,0.2,0.7743961352657005,8,8,476,-0.3,0.1,-0.4,-0.4,0.4,1,8,20,53.0
0.003,0.8,0.011,0.041,101.0,84.0,3.4,0.0,1.3,250,77,6.0,-0.2,1011.7,1022.4,0.0,0.007857142857142858,0.2,0.7768115942028986,9,9,418,-0.1,0.1,-0.4,-0.4,0.4,1,8,21,42.0
0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.0,250,78,6.1,0.0,1011.5,1022.2,0.0,0.0071428571428571435,0.2,0.7792270531400967,9,9,393,-0.1,0.1,-0.4,-0.4,0.4,1,8,22,36.0
0.004,0.9,0.007,0.045,111.0,91.0,3.5,0.0,1.9,250,78,6.1,0.0,1011.2,1021.9,0.0,0.006428571428571429,0.2,0.7816425120772947,9,9,388,0.0,0.2,-0.4,-0.4,0.4,1,8,23,39.0
0.004,0.9,0.012,0.04,120.0,98.0,3.7,0.0,1.5,250,77,6.1,0.0,1010.8,1021.5,0.0,0.005714285714285714,0.2,0.7840579710144928,9,9,350,0.1,0.2,-0.4,-0.4,0.4,1,9,0,39.0
0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,2.1,250,80,6.3,0.5,1010.5,1021.2,0.0,0.005,0.2,0.7864734299516909,7,7,284,0.1,0.2,-0.4,-0.4,0.4,1,9,1,41.0
0.004,0.8,0.028,0.016,139.0,113.0,3.3,0.0,2.2,270,82,6.3,0.5,1010.6,1021.3,0.0,0.004285714285714286,0.2,0.788888888888889,7,7,269,0.0,0.2,-0.4,-0.4,0.4,1,9,2,41.0
0.003,0.8,0.026,0.015,140.0,120.0,2.5,0.0,1.3,320,83,6.1,-0.1,1010.9,1021.6,0.0,0.0035714285714285718,0.2,0.7913043478260869,6,6,232,-0.6,0.2,-0.4,-0.4,0.4,1,9,3,44.0
0.003,0.9,0.021,0.018,133.0,113.0,1.4,0.0,2.0,270,85,5.8,-0.8,1010.9,1021.7,0.0,0.0028571428571428576,0.2,0.793719806763285,3,1,261,-1.0,0.2,-0.3,-0.4,0.5,1,9,4,43.0
0.003,0.9,0.021,0.016,139.0,121.0,0.5,0.0,2.6,270,86,5.5,-1.5,1011.0,1021.8,0.0,0.0021428571428571425,0.2,0.7961352657004831,3,1,258,-1.4,0.2,-0.3,-0.4,0.5,1,9,5,46.0
0.003,0.9,0.021,0.015,128.0,109.0,-0.1,0.0,2.7,250,88,5.4,-1.8,1011.2,1022.1,0.0,0.0014285714285714284,0.2,0.7985507246376812,5,0,249,-1.8,0.2,-0.3,-0.4,0.5,1,9,6,43.0
0.003,1.0,0.013,0.023,134.0,115.0,-0.9,0.0,1.5,250,88,5.0,-2.6,1011.5,1022.4,0.0,0.0007142857142857142,0.2,0.8009661835748793,4,0,225,-2.2,0.2,-0.3,-0.4,0.5,1,9,7,43.0
0.003,1.0,0.009,0.027,133.0,111.0,-0.6,0.0,2.0,250,90,5.3,-2.0,1011.9,1022.8,0.0,0.0,0.2,0.8033816425120772,6,6,232,-1.3,0.2,-0.3,-0.4,0.5,1,9,8,41.0
0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,1.0,230,88,5.2,-2.3,1012.1,1023.0,0.0,0.06,0.2,0.8057971014492753,6,6,238,-0.9,0.1,-0.3,-0.4,0.5,1,9,9,49.0
0.003,1.1,0.005,0.034,134.0,119.0,-0.3,0.0,1.4,270,89,5.4,-1.8,1012.4,1023.3,0.0,0.23,0.2,0.8082125603864734,7,7,224,-0.3,0.1,-0.3,-0.4,0.5,1,9,10,48.0
0.004,1.1,0.01,0.032,140.0,121.0,1.0,0.0,1.2,180,85,5.6,-1.2,1012.6,1023.4,0.2,0.66,0.2,0.8106280193236715,7,7,293,2.1,0.1,-0.3,-0.4,0.5,1,9,11,58.0
0.004,0.9,0.028,0.019,122.0,106.0,2.2,0.0,2.0,200,75,5.4,-1.7,1012.2,1023.0,0.2,0.9,0.2,0.8130434782608695,8,8,340,3.5,0.2,-0.3,-0.4,0.5,1,9,12,63.0
0.004,1.0,0.021,0.028,123.0,107.0,3.3,0.0,1.0,180,66,5.1,-2.4,1011.4,1022.1,0.4,1.29,0.2,0.8154589371980676,5,5,425,5.4,0.2,-0.3,-0.4,0.5,1,9,13,62.0
0.004,1.0,0.022,0.029,128.0,113.0,4.9,0.0,1.8,160,58,5.0,-2.6,1011.0,1021.7,1.0,1.56,0.2,0.8178743961352657,3,3,474,7.2,0.2,-0.3,-0.4,0.5,1,9,14,52.0
0.004,0.9,0.028,0.027,120.0,107.0,5.4,0.0,1.7,200,52,4.7,-3.6,1011.0,1021.6,1.0,1.31,0.2,0.8202898550724638,0,0,580,4.9,0.2,-0.3,-0.4,0.5,1,9,15,58.0
0.005,0.9,0.028,0.029,110.0,99.0,5.3,0.0,1.6,250,47,4.2,-5.1,1011.0,1021.6,1.0,0.77,0.2,0.8227053140096618,0,0,726,1.8,0.2,-0.3,-0.3,0.5,1,9,16,55.0
0.004,0.8,0.033,0.026,112.0,97.0,3.8,0.0,2.1,270,50,4.0,-5.6,1011.1,1021.8,0.7,0.34,0.2,0.8251207729468599,1,0,702,-0.2,0.2,-0.3,-0.3,0.5,1,9,17,50.0
0.004,0.8,0.034,0.025,97.0,84.0,2.2,0.0,1.1,270,53,3.8,-6.4,1011.5,1022.3,0.0,0.04,0.2,0.827536231884058,0,0,816,-0.6,0.2,-0.3,-0.3,0.5,1,9,18,45.0
0.004,0.8,0.028,0.029,90.0,78.0,1.4,0.0,1.3,270,57,3.8,-6.2,1012.0,1022.8,0.0,0.037142857142857144,0.2,0.8299516908212561,0,0,774,-1.0,0.2,-0.3,-0.3,0.5,1,9,19,67.0
0.003,0.8,0.03,0.025,88.0,76.0,0.8,0.0,1.6,230,61,4.0,-5.8,1012.3,1023.1,0.0,0.03428571428571429,0.2,0.8323671497584542,0,0,766,-1.2,0.2,-0.3,-0.3,0.5,1,9,20,90.0
0.003,0.9,0.02,0.035,84.0,77.0,0.1,0.0,1.4,250,62,3.8,-6.3,1012.5,1023.4,0.0,0.03142857142857143,0.2,0.8347826086956522,0,0,716,-1.5,0.2,-0.3,-0.3,0.5,1,9,21,101.0
0.003,1.1,0.008,0.048,82.0,74.0,-0.3,0.0,1.1,320,66,4.0,-5.8,1012.4,1023.3,0.0,0.028571428571428574,0.2,0.8371980676328503,0,0,707,-1.9,0.3,-0.3,-0.3,0.5,1,9,22,106.0
0.003,1.2,0.008,0.047,88.0,79.0,-0.8,0.0,0.9,290,68,3.9,-5.9,1012.2,1023.1,0.0,0.025714285714285717,0.2,0.8396135265700483,0,0,699,-2.3,0.2,-0.3,-0.3,0.5,1,9,23,111.0
0.003,1.3,0.002,0.058,88.0,76.0,-1.2,0.0,1.5,290,71,4.0,-5.7,1012.3,1023.2,0.0,0.022857142857142857,0.2,0.8420289855072464,0,0,661,-2.5,0.2,-0.3,-0.3,0.5,1,10,0,120.0
0.004,1.2,0.002,0.057,87.0,81.0,-1.6,0.0,1.0,270,73,4.0,-5.8,1012.1,1023.0,0.0,0.02,0.2,0.8444444444444444,0,0,663,-2.7,0.2,-0.3,-0.3,0.5,1,10,1,128.0
0.004,1.3,0.002,0.059,90.0,79.0,-1.8,0.0,1.5,50,75,4.0,-5.6,1012.0,1022.9,0.0,0.017142857142857144,0.2,0.8468599033816425,5,0,590,-3.0,0.2,-0.3,-0.3,0.5,1,10,2,139.0
0.004,1.3,0.002,0.06,98.0,85.0,-1.9,0.0,1.1,360,76,4.1,-5.5,1012.5,1023.4,0.0,0.014285714285714287,0.2,0.8492753623188406,7,0,563,-3.2,0.1,-0.3,-0.3,0.5,1,10,3,140.0
0.004,1.3,0.002,0.058,94.0,80.0,-2.1,0.0,0.8,340,77,4.1,-5.5,1012.5,1023.4,0.0,0.01142857142857143,0.2,0.8516908212560386,2,0,536,-3.6,0.1,-0.3,-0.3,0.5,1,10,4,133.0
0.003,1.2,0.002,0.054,97.0,87.0,-2.7,0.0,2.3,50,80,4.0,-5.6,1011.9,1022.9,0.0,0.00857142857142857,0.2,0.8541062801932366,2,0,501,-3.7,0.0,-0.4,-0.3,0.5,1,10,5,139.0
0.003,1.2,0.002,0.05,94.0,83.0,-3.1,0.0,2.3,20,81,3.9,-5.9,1012.0,1023.0,0.0,0.005714285714285713,0.2,0.8565217391304347,0,0,480,-4.1,-0.1,-0.4,-0.3,0.5,1,10,6,128.0
0.003,1.2,0.002,0.051,100.0,89.0,-3.3,0.0,2.3,20,82,3.9,-5.9,1012.3,1023.3,0.0,0.0028571428571428567,0.2,0.8589371980676328,0,0,472,-4.3,-0.1,-0.4,-0.3,0.5,1,10,7,134.0
0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.0,20,84,4.0,-5.6,1012.0,1023.0,0.0,0.0,0.2,0.8613526570048309,2,0,449,-4.5,-0.2,-0.5,-0.3,0.5,1,10,8,133.0
0.004,1.4,0.003,0.056,107.0,92.0,-3.0,0.0,1.6,50,83,4.1,-5.4,1012.4,1023.4,0.4,0.19,0.2,0.863768115942029,2,0,449,-3.5,-0.3,-0.5,-0.3,0.5,1,10,9,138.0
0.004,1.3,0.004,0.053,103.0,93.0,-1.0,0.0,1.7,50,78,4.4,-4.3,1012.5,1023.4,1.0,0.68,0.2,0.866183574879227,5,0,463,-1.1,-0.3,-0.6,-0.3,0.5,1,10,10,134.0
0.005,1.2,0.007,0.049,120.0,104.0,1.5,0.0,1.9,50,69,4.7,-3.5,1011.7,1022.5,1.0,1.18,0.2,0.8685990338164251,7,0,466,1.7,-0.2,-0.6,-0.3,0.5,1,10,11,140.0
0.005,1.3,0.009,0.055,123.0,106.0,3.7,0.0,1.1,180,60,4.8,-3.3,1010.5,1021.2,0.9,1.52,0.2,0.8710144927536232,8,0,521,3.7,-0.1,-0.5,-0.3,0.5,1,10,12,122.0
0.005,1.3,0.009,0.061,124.0,109.0,4.2,0.0,2.4,250,53,4.4,-4.5,1009.7,1020.3,0.5,1.31,0.2,0.8734299516908213,9,0,721,4.6,0.0,-0.5,-0.3,0.5,1,10,13,123.0
0.005,1.1,0.01,0.061,106.0,96.0,4.4,0.0,2.1,270,44,3.7,-6.8,1009.1,1019.7,0.1,1.03,0.2,0.8758454106280193,9,3,957,4.2,0.1,-0.4,-0.3,0.5,1,10,14,128.0
0.004,0.8,0.015,0.049,90.0,75.0,4.0,0.0,2.8,270,40,3.2,-8.4,1008.9,1019.5,0.0,0.78,0.2,0.8782608695652174,9,6,1404,3.2,0.1,-0.4,-0.3,0.5,1,10,15,120.0
0.004,0.6,0.017,0.039,54.0,43.0,3.5,0.0,2.1,270,46,3.6,-7.0,1008.8,1019.5,0.0,0.41,0.2,0.8806763285024155,10,10,1111,1.4,0.2,-0.4,-0.3,0.5,1,10,16,110.0
0.004,0.8,0.01,0.051,68.0,54.0,3.0,0.0,2.5,290,53,4.0,-5.6,1008.3,1019.0,0.0,0.13,0.2,0.8830917874396136,10,10,914,0.2,0.2,-0.4,-0.3,0.5,1,10,17,112.0
0.004,0.9,0.007,0.054,86.0,71.0,2.4,0.0,2.1,270,56,4.1,-5.5,1008.1,1018.8,0.0,0.02,0.2,0.8855072463768117,10,6,875,-0.4,0.2,-0.3,-0.3,0.5,1,10,18,97.0
0.004,0.9,0.006,0.052,93.0,79.0,2.0,0.0,2.3,250,55,3.9,-6.1,1008.5,1019.2,0.0,0.018571428571428572,0.2,0.8879227053140097,10,8,1189,-0.1,0.2,-0.3,-0.3,0.5,1,10,19,90.0
0.004,0.5,0.027,0.027,62.0,51.0,1.8,0.0,2.4,250,52,3.6,-7.0,1007.8,1018.5,0.0,0.017142857142857144,0.2,0.8903381642512077,10,7,2000,-0.2,0.2,-0.3,-0.3,0.5,1,10,20,88.0
0.003,0.5,0.031,0.021,26.0,20.0,1.4,0.0,1.9,270,58,3.9,-5.9,1007.3,1018.0,0.0,0.015714285714285715,0.2,0.8927536231884058,10,6,1975,-0.2,0.2,-0.3,-0.3,0.5,1,10,21,84.0
0.004,0.5,0.032,0.021,32.0,24.0,1.0,0.3,2.2,290,66,4.3,-4.6,1007.1,1017.9,0.0,0.014285714285714287,0.2,0.8951690821256039,10,7,1560,-0.2,0.2,-0.3,-0.3,0.5,1,10,22,82.0
0.004,0.5,0.03,0.021,34.0,28.0,0.3,0.6,1.9,250,82,5.1,-2.4,1006.8,1017.6,0.0,0.012857142857142859,0.2,0.8975845410628019,10,8,258,-0.2,0.2,-0.3,-0.3,0.5,1,10,23,88.0
0.003,0.6,0.013,0.036,42.0,33.0,0.3,0.9,2.8,230,92,5.8,-0.8,1006.2,1017.0,0.0,0.011428571428571429,0.9,0.9,10,8,246,-0.2,0.3,-0.3,-0.3,0.5,1,11,0,88.0
