TRP,year,month,day,hour,TRP_day
39115.9626999999,2022,4,23,7,35963.2
39328.5331999999,2022,4,23,8,36778.0
38125.2056,2022,4,23,9,37373.0
36341.3148,2022,4,23,10,37694.6
37149.4352,2022,4,23,11,37988.0
36819.6037999999,2022,4,23,12,37976.3
35386.5287,2022,4,23,13,37466.7
35487.6970999999,2022,4,23,14,36948.3
35348.4887,2022,4,23,15,36379.8
34489.648,2022,4,23,16,35860.4
33541.0918999999,2022,4,23,17,35460.4
33588.4345,2022,4,23,18,34951.6
32837.5008999999,2022,4,23,19,34382.8
31842.1395999999,2022,4,23,20,33876.4
31325.2910999999,2022,4,23,21,33281.8
32160.9586,2022,4,23,22,32826.4
33421.0806999999,2022,4,23,23,32673.8
32566.678,2022,4,24,0,32534.6
32783.8741,2022,4,24,1,32419.6
33168.6399999999,2022,4,24,2,32467.0
33331.5631999999,2022,4,24,3,32679.7
34247.7459999999,2022,4,24,4,33097.2
35584.4078999999,2022,4,24,5,33586.3
37283.6345999999,2022,4,24,6,34138.1
37742.5697,2022,4,24,7,34877.5
37565.4764,2022,4,24,8,35560.6
36506.624,2022,4,24,9,36037.4
35901.6947999999,2022,4,24,10,36404.6
36507.5742,2022,4,24,11,36727.4
36836.55,2022,4,24,12,36906.3
35349.1212,2022,4,24,13,36629.9
35992.5337,2022,4,24,14,36379.9
35629.1664999999,2022,4,24,15,36103.3
35708.3563999999,2022,4,24,16,35989.3
36327.6039999999,2022,4,24,17,36050.1
36478.9017,2022,4,24,18,36046.0
34744.3389,2022,4,24,19,35747.1
32972.7418,2022,4,24,20,35407.7
33651.1275,2022,4,24,21,35073.2
33535.3599,2022,4,24,22,34774.1
33701.2615999999,2022,4,24,23,34487.3
33962.8672,2022,4,25,0,34149.5
33847.1929999999,2022,4,25,1,33773.6
34005.5353,2022,4,25,2,33668.0
34046.9274999999,2022,4,25,3,33821.5
34985.9153,2022,4,25,4,34012.2
36940.7051999999,2022,4,25,5,34498.6
38329.3038999999,2022,4,25,6,35159.8
39586.5841,2022,4,25,7,35963.2
41196.1218999999,2022,4,25,8,37013.0
41493.0959,2022,4,25,9,38082.7
41243.9643999999,2022,4,25,10,39110.8
40828.0141,2022,4,25,11,39945.4
41365.6797999999,2022,4,25,12,40577.5
40852.6849,2022,4,25,13,40938.0
39963.9384999999,2022,4,25,14,40991.9
38980.3332999999,2022,4,25,15,40675.4
38414.4191999999,2022,4,25,16,40235.6
37381.2062,2022,4,25,17,39683.8
35623.2382,2022,4,25,18,38940.2
33032.6793,2022,4,25,19,37749.8
32995.4138,2022,4,25,20,36627.3
32810.8465999999,2022,4,25,21,35605.4
32693.3105,2022,4,25,22,34707.3
33152.1851,2022,4,25,23,33955.6
33564.7243,2022,4,26,0,33410.3
34111.5204999999,2022,4,26,1,33194.4
34277.8735,2022,4,26,2,33372.3
34311.05,2022,4,26,3,33560.2
35466.7281999999,2022,4,26,4,33939.6
36943.3232999999,2022,4,26,5,34546.8
38116.7413,2022,4,26,6,35256.0
39290.9781,2022,4,26,7,36074.0
40843.4925,2022,4,26,8,37035.7
41122.2902,2022,4,26,9,38013.5
40281.9631,2022,4,26,10,38866.5
39670.1532,2022,4,26,11,39467.0
40280.8314,2022,4,26,12,39943.8
39827.7195999999,2022,4,26,13,40188.2
39920.9051,2022,4,26,14,40278.2
40079.7059,2022,4,26,15,40169.1
38399.4634999999,2022,4,26,16,39780.1
37225.1687999999,2022,4,26,17,39343.4
35841.8505999999,2022,4,26,18,38796.5
34374.5022,2022,4,26,19,37952.8
33389.0754999999,2022,4,26,20,37033.0
33272.9944,2022,4,26,21,36083.3
32967.0048,2022,4,26,22,35067.2
33531.3479,2022,4,26,23,34371.7
33767.8992999999,2022,4,27,0,33877.8
33998.5898,2022,4,27,1,33614.5
34186.1767,2022,4,27,2,33587.6
34366.0979999999,2022,4,27,3,33727.2
35085.8142999999,2022,4,27,4,33986.1
36892.9271999999,2022,4,27,5,34547.0
38009.5388,2022,4,27,6,35186.7
39258.8718999999,2022,4,27,7,35971.1
40995.1126999999,2022,4,27,8,36970.6
41241.1578,2022,4,27,9,37978.5
40976.2874,2022,4,27,10,38922.8
40007.6451999999,2022,4,27,11,39625.9
40840.1866999999,2022,4,27,12,40189.8
40384.6831999999,2022,4,27,13,40529.1
39674.345,2022,4,27,14,40588.5
38557.415,2022,4,27,15,40240.2
37214.5935,2022,4,27,16,39665.0
36168.4064,2022,4,27,17,38978.2
35179.0258,2022,4,27,18,38288.4
33433.8167,2022,4,27,19,37230.3
32957.0098999999,2022,4,27,20,36169.2
32364.3519,2022,4,27,21,35124.9
31828.5417,2022,4,27,22,34163.7
33449.1797,2022,4,27,23,33625.8
33849.9265,2022,4,28,0,33294.6
33919.8851999999,2022,4,28,1,33114.7
34381.3758,2022,4,28,2,33250.0
34435.4195,2022,4,28,3,33461.2
35686.0683999999,2022,4,28,4,33935.8
37615.9107,2022,4,28,5,34762.5
39362.9683,2022,4,28,6,35607.4
39646.4902,2022,4,28,7,36435.4
41285.1253999999,2022,4,28,8,37487.6
41799.756,2022,4,28,9,38547.4
41668.9274,2022,4,28,10,39580.7
40702.8995,2022,4,28,11,40297.4
42456.0253,2022,4,28,12,40988.9
43126.7459,2022,4,28,13,41526.6
42928.5959999999,2022,4,28,14,41995.4
41839.1339,2022,4,28,15,42074.6
40343.8692,2022,4,28,16,41866.6
40178.3971,2022,4,28,17,41653.7
38443.3156999999,2022,4,28,18,41330.9
36198.0144999999,2022,4,28,19,40436.9
34725.8263999999,2022,4,28,20,39236.7
34240.4329999999,2022,4,28,21,37995.6
34088.1587,2022,4,28,22,36888.3
34198.8337,2022,4,28,23,36010.4
34416.0118999999,2022,4,29,0,35187.2
34696.7903999999,2022,4,29,1,34652.0
35109.0258,2022,4,29,2,34496.4
35147.3231,2022,4,29,3,34556.7
36090.3782999999,2022,4,29,4,34820.9
37729.2917999999,2022,4,29,5,35341.1
39282.1446999999,2022,4,29,6,36067.3
40682.4305,2022,4,29,7,36962.5
43551.5628999999,2022,4,29,8,38227.5
43420.0916,2022,4,29,9,39414.7
42829.4786,2022,4,29,10,40512.2
43548.5213999999,2022,4,29,11,41577.6
44341.3251999999,2022,4,29,12,42522.2
43798.1696999999,2022,4,29,13,43167.4
42532.7451999999,2022,4,29,14,43431.7
41790.4342,2022,4,29,15,43180.1
40367.9548999999,2022,4,29,16,42744.1
39285.4913999999,2022,4,29,17,42237.8
38822.4677,2022,4,29,18,41562.7
36158.2678,2022,4,29,19,40393.6
35131.5302,2022,4,29,20,39155.6
34327.0106999999,2022,4,29,21,37983.3
33454.1354999999,2022,4,29,22,36792.4
34035.0832,2022,4,29,23,35887.7
33092.2522,2022,4,30,0,35003.0
33465.9905999999,2022,4,30,1,34237.8
33634.9927,2022,4,30,2,33877.3
34049.0599999999,2022,4,30,3,33722.6
34933.0978,2022,4,30,4,33809.2
36262.7117999999,2022,4,30,5,34210.5
38023.0556999999,2022,4,30,6,34780.2
39350.6558,2022,4,30,7,35674.2
38843.1022,2022,4,30,8,36442.4
37903.4634,2022,4,30,9,37052.2
38014.8517999999,2022,4,30,10,37618.7
38725.411,2022,4,30,11,38160.5
38600.6109,2022,4,30,12,38494.5
37465.3130999999,2022,4,30,13,38414.8
37178.7194,2022,4,30,14,38104.5
37004.2045999999,2022,4,30,15,37841.8
35542.7111,2022,4,30,16,37504.5
36045.0867,2022,4,30,17,37223.2
35059.4821999999,2022,4,30,18,36699.4
34070.2341,2022,4,30,19,36052.3
32769.254,2022,4,30,20,35381.4
32789.1192999999,2022,4,30,21,34754.3
32856.1987999999,2022,4,30,22,34161.7
34205.332,2022,4,30,23,33970.7
32583.1153,2022,5,1,0,33476.1
32903.7704,2022,5,1,1,33168.1
33080.9643999999,2022,5,1,2,33026.8
33416.4821999999,2022,5,1,3,33119.3
34244.0849,2022,5,1,4,33327.1
35778.3245,2022,5,1,5,33744.6
37283.8582,2022,5,1,6,34184.4
37762.4410999999,2022,5,1,7,34924.3
37498.423,2022,5,1,8,35580.7
37374.9654,2022,5,1,9,36194.1
36420.8246999999,2022,5,1,10,36623.3
36634.4184,2022,5,1,11,36964.8
36324.4879999999,2022,5,1,12,37042.8
36439.6889999999,2022,5,1,13,36922.2
36325.9734,2022,5,1,14,36717.0
36592.3,2022,5,1,15,36587.5
35471.9208999999,2022,5,1,16,36315.7
35950.5443999999,2022,5,1,17,36248.5
36823.1768,2022,5,1,18,36275.4
35582.8747999999,2022,5,1,19,36169.5
34353.5472999999,2022,5,1,20,35871.5
34529.1868,2022,5,1,21,35614.8
33488.5927999999,2022,5,1,22,35171.4
34575.6662,2022,5,1,23,35043.4
34687.3629,2022,5,2,0,34862.9
34541.953,2022,5,2,1,34537.0
34695.2477,2022,5,2,2,34410.2
34871.0359,2022,5,2,3,34484.1
35755.8087,2022,5,2,4,34659.4
37220.8589999999,2022,5,2,5,35192.6
38465.0109999999,2022,5,2,6,35748.2
40373.2854999999,2022,5,2,7,36560.5
42727.5852999999,2022,5,2,8,37729.8
42638.5118,2022,5,2,9,38864.6
42489.0291,2022,5,2,10,39952.9
42249.3058,2022,5,2,11,40880.5
42696.4078999999,2022,5,2,12,41662.7
42013.9869,2022,5,2,13,42169.7
41586.9829,2022,5,2,14,42343.1
40827.4683,2022,5,2,15,42071.7
39248.7188,2022,5,2,16,41587.4
39048.7468999999,2022,5,2,17,41095.9
36270.2678999999,2022,5,2,18,40241.8
34399.1477999999,2022,5,2,19,39056.5
33072.9046999999,2022,5,2,20,37779.2
32823.1442,2022,5,2,21,36527.2
32271.0564999999,2022,5,2,22,35304.9
32947.6861999999,2022,5,2,23,34404.7
33751.8643,2022,5,3,0,33648.0
33737.3868,2022,5,3,1,33286.2
34208.9942999999,2022,5,3,2,33259.0
34942.6048999999,2022,5,3,3,33526.1
35824.2897,2022,5,3,4,33954.8
37055.5374999999,2022,5,3,5,34638.3
38388.3934999999,2022,5,3,6,35415.6
40136.9663,2022,5,3,7,36327.7
42605.2552999999,2022,5,3,8,37594.6
42163.2592,2022,5,3,9,38730.9
41420.3386,2022,5,3,10,39656.3
41591.5939,2022,5,3,11,40480.2
42786.6054,2022,5,3,12,41298.9
42367.5022,2022,5,3,13,41867.4
43033.6221,2022,5,3,14,42281.2
41348.2263,2022,5,3,15,42101.6
39737.7543999999,2022,5,3,16,41755.1
38897.3778,2022,5,3,17,41394.7
38286.3401,2022,5,3,18,40922.5
35681.4184,2022,5,3,19,39907.5
34500.7143999999,2022,5,3,20,38783.6
33783.455,2022,5,3,21,37462.2
33485.3139,2022,5,3,22,36338.9
33961.0967999999,2022,5,3,23,35513.7
34579.2128999999,2022,5,4,0,34896.8
34733.4346,2022,5,4,1,34389.2
34987.0129,2022,5,4,2,34290.0
35083.5984,2022,5,4,3,34373.3
35855.1232,2022,5,4,4,34669.3
37580.6106,2022,5,4,5,35254.3
39584.1808999999,2022,5,4,6,36057.6
40983.4271999999,2022,5,4,7,36972.5
41871.6566,2022,5,4,8,37992.2
42224.6817999999,2022,5,4,9,39026.2
42049.9498,2022,5,4,10,40021.4
40953.4732999999,2022,5,4,11,40749.7
42005.7961999999,2022,5,4,12,41381.9
41318.8232999999,2022,5,4,13,41629.7
41219.8939,2022,5,4,14,41663.5
40031.2212,2022,5,4,15,41400.5
39796.091,2022,5,4,16,41053.6
40689.1132999999,2022,5,4,17,40859.2
40197.4067,2022,5,4,18,40751.2
35982.5264,2022,5,4,19,39890.7
34747.3844,2022,5,4,20,38951.9
33258.2546,2022,5,4,21,37814.6
33040.0417999999,2022,5,4,22,36815.8
33380.2373999999,2022,5,4,23,35899.3
33841.2016999999,2022,5,5,0,34921.0
33671.9475,2022,5,5,1,33988.8
33745.3110999999,2022,5,5,2,33669.2
33972.3649,2022,5,5,3,33558.5
35546.4939999999,2022,5,5,4,33885.4
37900.2566,2022,5,5,5,34579.7
38441.7695,2022,5,5,6,35302.8
38839.7114,2022,5,5,7,36016.8
39041.7666,2022,5,5,8,36784.0
39722.6322,2022,5,5,9,37637.9
40014.821,2022,5,5,10,38501.1
40107.1405,2022,5,5,11,39152.6
40801.7278999999,2022,5,5,12,39567.1
39035.2569999999,2022,5,5,13,39651.9
37853.8285,2022,5,5,14,39511.0
38186.8162999999,2022,5,5,15,39388.9
36324.7486999999,2022,5,5,16,38903.5
36543.9205999999,2022,5,5,17,38407.6
35547.0558,2022,5,5,18,37756.2
34544.6351999999,2022,5,5,19,36862.3
33687.8957999999,2022,5,5,20,36098.4
32732.0617999999,2022,5,5,21,35366.7
32805.6819,2022,5,5,22,34598.0
33427.7503999999,2022,5,5,23,34184.1
34061.0238,2022,5,6,0,33829.4
34096.4888999999,2022,5,6,1,33622.2
34115.3406,2022,5,6,2,33560.9
34283.9887,2022,5,6,3,33646.0
35442.0057,2022,5,6,4,34033.2
37527.5126,2022,5,6,5,34707.7
38599.0458,2022,5,6,6,35446.5
40214.7162,2022,5,6,7,36325.6
40669.3851999999,2022,5,6,8,37264.6
40349.3030999999,2022,5,6,9,38155.1
38561.8812,2022,5,6,10,38766.3
37917.7414999999,2022,5,6,11,39119.9
37860.7105999999,2022,5,6,12,39167.5
38633.6728,2022,5,6,13,39172.5
37961.9908999999,2022,5,6,14,38850.7
37481.3807999999,2022,5,6,15,38395.2
36724.8597999999,2022,5,6,16,37877.5
36962.8957,2022,5,6,17,37649.0
35762.4473,2022,5,6,18,37341.1
33653.0415999999,2022,5,6,19,36740.0
32243.2783,2022,5,6,20,35827.1
31981.1421,2022,5,6,21,34972.7
30922.4779999999,2022,5,6,22,34035.7
31746.8573,2022,5,6,23,33324.6
31589.0229,2022,5,7,0,32556.9
32163.9851999999,2022,5,7,1,32042.8
32440.2773,2022,5,7,2,31869.6
32604.5957999999,2022,5,7,3,31921.2
33609.5304,2022,5,7,4,32153.8
34872.3081999999,2022,5,7,5,32718.1
35928.5800999999,2022,5,7,6,33315.5
36599.5020999999,2022,5,7,7,34031.3
37120.7126999999,2022,5,7,8,34739.4
36528.6348999999,2022,5,7,9,35323.4
35366.6497,2022,5,7,10,35718.0
36147.9830999999,2022,5,7,11,36080.6
35418.5561999999,2022,5,7,12,36158.7
35376.4348,2022,5,7,13,36079.8
35047.3903999999,2022,5,7,14,35858.1
34471.4951999999,2022,5,7,15,35479.6
33347.9047999999,2022,5,7,16,35025.2
33655.5011,2022,5,7,17,34780.8
33255.2433,2022,5,7,18,34367.5
32616.5245,2022,5,7,19,33967.2
30625.9627,2022,5,7,20,33288.6
31139.8097999999,2022,5,7,21,32730.3
30640.2187999999,2022,5,7,22,32183.0
32691.8634999999,2022,5,7,23,32089.3
31381.1614,2022,5,8,0,31764.4
31789.161,2022,5,8,1,31555.0
31776.3679999999,2022,5,8,2,31434.9
32011.4595999999,2022,5,8,3,31632.9
33132.482,2022,5,8,4,31917.5
34408.8047999999,2022,5,8,5,32455.9
35967.1984999999,2022,5,8,6,32923.8
36411.5769999999,2022,5,8,7,33642.4
36468.2652,2022,5,8,8,34310.9
36842.6488,2022,5,8,9,35034.6
36921.7935,2022,5,8,10,35736.1
37541.7943,2022,5,8,11,36366.0
37909.7764,2022,5,8,12,36866.2
37528.962,2022,5,8,13,37089.3
38718.8724999999,2022,5,8,14,37418.9
37759.9982,2022,5,8,15,37603.4
37447.7134999999,2022,5,8,16,37689.8
38725.9847,2022,5,8,17,37947.6
39704.063,2022,5,8,18,38256.5
37005.9239,2022,5,8,19,38127.4
36089.8804999999,2022,5,8,20,37921.8
35217.9832,2022,5,8,21,37421.6
34835.8787,2022,5,8,22,37003.9
34727.7261,2022,5,8,23,36615.3
35032.8749,2022,5,9,0,36087.8
35126.6019999999,2022,5,9,1,35433.8
35310.6711,2022,5,9,2,35191.7
35389.1391999999,2022,5,9,3,35091.6
36172.8128,2022,5,9,4,35228.0
37981.6002,2022,5,9,5,35677.3
39125.0031999999,2022,5,9,6,36305.5
39773.0115999999,2022,5,9,7,36982.7
41950.1339,2022,5,9,8,37957.5
42148.2627999999,2022,5,9,9,38934.3
42928.3796,2022,5,9,10,40011.3
42850.7820999999,2022,5,9,11,40965.3
42915.3868999999,2022,5,9,12,41670.1
42092.2895999999,2022,5,9,13,42094.0
41170.6335,2022,5,9,14,42293.7
41141.9214999999,2022,5,9,15,42178.2
39983.6662,2022,5,9,16,41869.0
38569.0645,2022,5,9,17,41246.2
36762.0968999999,2022,5,9,18,40376.4
35617.5973999999,2022,5,9,19,39333.9
33996.8222,2022,5,9,20,38177.4
33981.6691999999,2022,5,9,21,37150.4
33442.0028999999,2022,5,9,22,36050.4
33542.728,2022,5,9,23,35130.3
34285.5345,2022,5,10,0,34518.4
34407.3179,2022,5,10,1,34182.0
34588.6809999999,2022,5,10,2,34035.0
34795.0169,2022,5,10,3,34149.0
35980.7513,2022,5,10,4,34434.6
37453.8623,2022,5,10,5,35007.7
38652.4406,2022,5,10,6,35737.7
39734.0455999999,2022,5,10,7,36516.0
42073.7586,2022,5,10,8,37611.2
42713.6541,2022,5,10,9,38771.9
41795.8062999999,2022,5,10,10,39772.0
42002.4913999999,2022,5,10,11,40632.3
42086.9594999999,2022,5,10,12,41294.2
41701.2179,2022,5,10,13,41729.7
41729.8242,2022,5,10,14,42014.8
40529.6569,2022,5,10,15,41794.2
39081.1716,2022,5,10,16,41275.3
38064.7799999999,2022,5,10,17,40742.3
36342.1212999999,2022,5,10,18,39933.7
35168.9064,2022,5,10,19,38945.4
33646.4662,2022,5,10,20,37794.7
33263.7744,2022,5,10,21,36585.3
32933.0037,2022,5,10,22,35500.0
33972.0299,2022,5,10,23,34770.2
34597.7223999999,2022,5,11,0,34274.9
34566.7298,2022,5,11,1,34021.2
34909.6184999999,2022,5,11,2,33984.2
34936.4342,2022,5,11,3,34168.5
35771.9884,2022,5,11,4,34526.8
37235.9429999999,2022,5,11,5,35141.5
38814.8298,2022,5,11,6,35833.3
40055.5017,2022,5,11,7,36613.0
41992.0484999999,2022,5,11,8,37673.8
42690.4204,2022,5,11,9,38785.3
42935.5071,2022,5,11,10,39928.0
41354.1816,2022,5,11,11,40725.5
41782.9853999999,2022,5,11,12,41375.1
41368.7961999999,2022,5,11,13,41739.9
41133.9058999999,2022,5,11,14,41894.0
39999.4748,2022,5,11,15,41609.3
39116.6736,2022,5,11,16,41098.8
38985.5230999999,2022,5,11,17,40534.5
36757.7883,2022,5,11,18,39877.9
34704.6653,2022,5,11,19,38866.7
33470.0795999999,2022,5,11,20,37738.3
33200.5671999999,2022,5,11,21,36605.0
32830.1747,2022,5,11,22,35580.8
33906.3600999999,2022,5,11,23,34836.5
34485.8793,2022,5,12,0,34193.6
34874.1402999999,2022,5,12,1,33924.6
35038.7407,2022,5,12,2,33972.3
35205.8648,2022,5,12,3,34220.2
36159.9994999999,2022,5,12,4,34643.0
38468.9176999999,2022,5,12,5,35448.6
39702.9561,2022,5,12,6,36276.6
40586.1543,2022,5,12,7,37148.1
43539.9283,2022,5,12,8,38386.1
43111.5630999999,2022,5,12,9,39539.3
42779.2240999999,2022,5,12,10,40621.2
42779.4493,2022,5,12,11,41566.9
43145.4435,2022,5,12,12,42235.0
42106.5426,2022,5,12,13,42578.3
42124.0319,2022,5,12,14,42798.0
41840.3551,2022,5,12,15,42555.2
39468.2686,2022,5,12,16,42034.8
38867.6331999999,2022,5,12,17,41476.0
37735.4380999999,2022,5,12,18,40755.4
35592.731,2022,5,12,19,39676.4
34086.6650999999,2022,5,12,20,38530.7
33978.4516999999,2022,5,12,21,37367.1
33280.0625999999,2022,5,12,22,36144.2
34436.2395,2022,5,12,23,35425.3
34894.75,2022,5,13,0,34857.8
35034.3321,2022,5,13,1,34471.9
35126.0904999999,2022,5,13,2,34405.2
35444.9159,2022,5,13,3,34599.3
36452.5549,2022,5,13,4,34952.7
38241.4706999999,2022,5,13,5,35661.5
39561.4182,2022,5,13,6,36393.6
40954.9273,2022,5,13,7,37259.4
42589.1937,2022,5,13,8,38338.7
42770.4487999999,2022,5,13,9,39430.7
42926.2059999999,2022,5,13,10,40499.5
42523.5088,2022,5,13,11,41366.7
42203.2179,2022,5,13,12,41932.7
42168.0732999999,2022,5,13,13,42305.1
42408.5737999999,2022,5,13,14,42512.7
41641.6348999999,2022,5,13,15,42377.4
40286.2886,2022,5,13,16,42022.5
39637.1192,2022,5,13,17,41552.6
38163.2099,2022,5,13,18,40929.7
35949.9766999999,2022,5,13,19,40036.4
34953.3905999999,2022,5,13,20,39005.7
33316.1665999999,2022,5,13,21,37706.8
32969.4044999999,2022,5,13,22,36467.9
33402.6425,2022,5,13,23,35484.6
33415.6852,2022,5,14,0,34595.8
33848.0201999999,2022,5,14,1,33979.3
34207.0074,2022,5,14,2,33730.3
34404.9835,2022,5,14,3,33652.0
35790.3324999999,2022,5,14,4,34005.4
37402.3619,2022,5,14,5,34638.7
39031.1034,2022,5,14,6,35442.8
39710.892,2022,5,14,7,36342.1
39477.7799,2022,5,14,8,37146.4
38329.8853999999,2022,5,14,9,37735.3
38195.0798999999,2022,5,14,10,38276.8
38361.7643,2022,5,14,11,38644.1
38451.7519,2022,5,14,12,38794.0
36381.3684999999,2022,5,14,13,38415.5
36964.5259,2022,5,14,14,38023.2
36424.7114999999,2022,5,14,15,37587.0
35704.4173,2022,5,14,16,37211.9
35688.7842999999,2022,5,14,17,36853.9
34924.2583,2022,5,14,18,36362.8
34307.5566,2022,5,14,19,35770.8
33131.9959,2022,5,14,20,35306.6
32735.058,2022,5,14,21,34702.4
32663.9510999999,2022,5,14,22,34165.1
35378.3133,2022,5,14,23,34118.6
33650.8211,2022,5,15,0,33827.4
33909.1541999999,2022,5,15,1,33682.4
34028.1759,2022,5,15,2,33642.5
34296.5484999999,2022,5,15,3,33808.9
35480.7655,2022,5,15,4,34201.1
36919.3485999999,2022,5,15,5,34809.0
38475.3139999999,2022,5,15,6,35251.4
38834.8354,2022,5,15,7,35992.0
38750.4185,2022,5,15,8,36683.6
38201.4195,2022,5,15,9,37279.8
38032.8326999999,2022,5,15,10,37813.6
38925.9562,2022,5,15,11,38305.7
38017.5965999999,2022,5,15,12,38462.6
36306.2655999999,2022,5,15,13,38152.8
37315.3721,2022,5,15,14,37935.7
37375.7442999999,2022,5,15,15,37739.3
37120.7577999999,2022,5,15,16,37584.9
37629.2378,2022,5,15,17,37527.3
37816.8119999999,2022,5,15,18,37368.8
36789.8321,2022,5,15,19,37193.4
35388.1224999999,2022,5,15,20,37062.3
33860.1184999999,2022,5,15,21,36568.7
34113.7105,2022,5,15,22,36102.7
35136.0428,2022,5,15,23,35819.1
35216.2583999999,2022,5,16,0,35474.4
35099.0198999999,2022,5,16,1,35086.2
35209.7987999999,2022,5,16,2,34860.4
35599.3263,2022,5,16,3,34890.6
36483.1183,2022,5,16,4,35265.3
38417.7149999999,2022,5,16,5,35880.2
39763.6106,2022,5,16,6,36541.3
41425.4095,2022,5,16,7,37428.3
43314.1128,2022,5,16,8,38601.9
43105.6713999999,2022,5,16,9,39729.9
42961.8168999999,2022,5,16,10,40781.6
41928.4951999999,2022,5,16,11,41559.5
43471.5579,2022,5,16,12,42281.5
43522.7238999999,2022,5,16,13,42818.5
42907.9922999999,2022,5,16,14,43030.3
41767.1672,2022,5,16,15,42809.3
40100.0634999999,2022,5,16,16,42380.0
39207.1184999999,2022,5,16,17,41843.6
37453.5785,2022,5,16,18,41204.3
35829.7425999999,2022,5,16,19,40112.6
33878.4391,2022,5,16,20,38734.9
33418.2126999999,2022,5,16,21,37379.2
33430.4556,2022,5,16,22,36188.2
34062.258,2022,5,16,23,35325.7
34735.5921,2022,5,17,0,34686.9
34634.5794,2022,5,17,1,34284.2
34915.1092999999,2022,5,17,2,34153.5
35033.1391,2022,5,17,3,34318.5
35957.4735,2022,5,17,4,34681.2
37397.3007,2022,5,17,5,35247.9
38714.6753,2022,5,17,6,35912.6
40581.4588,2022,5,17,7,36747.7
42884.6664999999,2022,5,17,8,37926.3
43740.7099999999,2022,5,17,9,39187.1
43294.0461,2022,5,17,10,40367.2
42493.2499,2022,5,17,11,41300.9
42818.2655,2022,5,17,12,42075.3
42633.7002999999,2022,5,17,13,42635.2
42162.9168999999,2022,5,17,14,42861.1
41224.3144,2022,5,17,15,42623.9
39345.1762999999,2022,5,17,16,41996.0
38571.6652,2022,5,17,17,41321.3
37092.7159,2022,5,17,18,40549.8
35104.7203,2022,5,17,19,39447.9
33553.957,2022,5,17,20,38150.8
33207.8724999999,2022,5,17,21,36871.5
32970.8164,2022,5,17,22,35692.4
34151.6074999999,2022,5,17,23,34950.5
34618.3294,2022,5,18,0,34385.7
34905.1230999999,2022,5,18,1,34073.2
34866.5732999999,2022,5,18,2,34039.2
34952.7108,2022,5,18,3,34239.0
36116.6898,2022,5,18,4,34654.6
37789.5910999999,2022,5,18,5,35342.9
39578.4936999999,2022,5,18,6,36118.2
40981.5391,2022,5,18,7,37027.2
42543.7306,2022,5,18,8,38118.5
42045.0440999999,2022,5,18,9,39144.0
43219.4956999999,2022,5,18,10,40324.9
43213.5089,2022,5,18,11,41338.8
42853.5389,2022,5,18,12,42062.2
42603.2448999999,2022,5,18,13,42494.3
41787.5187,2022,5,18,14,42609.4
40481.0533,2022,5,18,15,42314.8
39310.2528999999,2022,5,18,16,41924.1
38384.4689,2022,5,18,17,41233.4
37188.3899999999,2022,5,18,18,40372.6
35320.3130999999,2022,5,18,19,39296.5
33592.9447,2022,5,18,20,38009.3
33887.0806999999,2022,5,18,21,36880.6
33440.0175,2022,5,18,22,35874.8
34327.7369,2022,5,18,23,35163.0
35059.7969999999,2022,5,19,0,34688.0
35023.4751,2022,5,19,1,34378.8
35489.4611,2022,5,19,2,34402.9
35560.5656,2022,5,19,3,34684.0
36697.8217,2022,5,19,4,35085.6
38574.7257,2022,5,19,5,35819.1
40030.4527,2022,5,19,6,36633.8
41639.5634999999,2022,5,19,7,37573.7
43713.6889,2022,5,19,8,38815.2
42784.8683,2022,5,19,9,39857.4
41724.6598,2022,5,19,10,40738.0
42635.5328999999,2022,5,19,11,41586.2
43232.1284,2022,5,19,12,42251.6
42067.2431,2022,5,19,13,42542.5
42258.7908,2022,5,19,14,42631.0
41154.9504999999,2022,5,19,15,42265.5
40451.9731,2022,5,19,16,41932.2
38977.8289,2022,5,19,17,41539.8
36894.0109999999,2022,5,19,18,40719.6
35731.7208,2022,5,19,19,39648.1
33633.317,2022,5,19,20,38443.2
33243.7387999999,2022,5,19,21,37155.4
33228.3246,2022,5,19,22,36023.0
33901.3591999999,2022,5,19,23,35087.2
34526.489,2022,5,20,0,34451.3
34961.1993999999,2022,5,20,1,34175.2
35126.7059999999,2022,5,20,2,34088.7
35471.9098999999,2022,5,20,3,34351.4
36555.9974999999,2022,5,20,4,34824.6
38477.9323999999,2022,5,20,5,35574.5
40026.2232999999,2022,5,20,6,36449.5
41639.1889,2022,5,20,7,37465.6
43830.15,2022,5,20,8,38732.6
42837.4130999999,2022,5,20,9,39834.1
42347.1721,2022,5,20,10,40816.3
43255.6267,2022,5,20,11,41773.4
42996.6278,2022,5,20,12,42418.9
42349.1537,2022,5,20,13,42750.8
42253.4204,2022,5,20,14,42838.5
41236.3239,2022,5,20,15,42468.0
39122.5515999999,2022,5,20,16,41937.3
39374.9470999999,2022,5,20,17,41512.7
38007.7505999999,2022,5,20,18,40763.0
36132.6192,2022,5,20,19,39782.4
34885.6247999999,2022,5,20,20,38716.2
33698.0259,2022,5,20,21,37494.0
32871.0769,2022,5,20,22,36298.9
33734.9365,2022,5,20,23,35529.3
33903.3159,2022,5,21,0,34747.6
34180.6247,2022,5,21,1,34200.9
34735.1892,2022,5,21,2,34001.3
35026.5884999999,2022,5,21,3,34021.4
35806.5975,2022,5,21,4,34322.6
37726.5011,2022,5,21,5,35016.3
